event_id,event_seq,shift_hour_at_event,hours_remaining_in_shift,rul_numeric,kpi_score,n_kpi_bad,recent_temp_dev_c,recent_vibration_mm_s,recent_waste_kg_last_hour,recent_oee_pct,operator_skill_level,on_hold_inventory_kg_current,action_freq_same_situation_2w,action_freq_same_situation_2m,action_success_rate_2m,status,criticality,asset_type,qc_nogo,plant,state,action_id,t_resolve_min,unplanned_downtime_remaining_shift_min,waste_kg_remaining_shift,temp_deviation_c_avg,vibration_mm_s_avg,production_goal_pct_remaining,true_efficiency_pct_remaining,consumer_complaints_expected,quality_ok_pct_remaining,operator_satisfaction_1_5,on_hold_inventory_kg_generated,weighted_kpi_impact,y_pred,abs_error
EV-00204,204,4,4,625.7,80.5,1,0.33,3.47,9.8,84.6,3,77.6,0.0,0.0,0.5,Working,Low,Palletizer,0,Frito-Lay-East,PA,3,24.64,47.215,59.215,0.3,3.072,68.814,62.703,0.644,92.52,3.794,116.833,0.8348,0.8539879,0.019187872600555433
EV-00204,204,4,4,625.7,80.5,1,0.33,3.47,9.8,84.6,3,77.6,0.0,0.0,0.5,Working,Low,Palletizer,0,Frito-Lay-East,PA,4,5.904,25.291,55.873,0.32,3.553,69.977,63.37,0.679,92.779,2.969,114.027,0.8471,0.87966645,0.03256644763946537
EV-00204,204,4,4,625.7,80.5,1,0.33,3.47,9.8,84.6,3,77.6,0.0,0.0,0.5,Working,Low,Palletizer,0,Frito-Lay-East,PA,6,10.262,11.49,44.292,0.247,2.745,56.232,82.08,0.122,97.547,2.864,67.422,0.8638,0.86496204,0.001162041378021228
EV-00205,205,2,6,454.6,81.0,0,0.52,1.34,8.8,84.4,3,56.9,1.0,1.0,1.0,Working,Low,Weigher,0,Beloit,WI,0,0.0,11.602,49.131,0.595,1.549,93.873,87.137,0.806,93.547,4.361,30.659,0.9422,0.9437986,0.001598601627349816
EV-00205,205,2,6,454.6,81.0,0,0.52,1.34,8.8,84.4,3,56.9,0.0,0.0,0.5,Working,Low,Weigher,0,Beloit,WI,1,45.94,56.094,24.455,0.405,1.236,81.495,82.957,1.07,94.822,3.352,85.588,0.862,0.8746484,0.012648392200469982
EV-00205,205,2,6,454.6,81.0,0,0.52,1.34,8.8,84.4,3,56.9,0.0,0.0,0.5,Working,Low,Weigher,0,Beloit,WI,2,88.409,88.409,58.003,0.36,0.776,78.837,74.377,0.002,95.28,4.285,81.576,0.8205,0.81703234,0.003467662811279304
EV-00205,205,2,6,454.6,81.0,0,0.52,1.34,8.8,84.4,3,56.9,0.0,0.0,0.5,Working,Low,Weigher,0,Beloit,WI,4,19.164,0.0,33.534,0.509,1.344,88.876,74.893,0.928,97.873,3.289,60.895,0.902,0.8872681,0.014731873989105249
EV-00205,205,2,6,454.6,81.0,0,0.52,1.34,8.8,84.4,3,56.9,0.0,0.0,0.5,Working,Low,Weigher,0,Beloit,WI,6,13.711,12.495,50.79,0.399,0.942,54.824,57.816,0.141,96.404,3.645,33.812,0.8445,0.87515205,0.030652051448821993
EV-00206,206,1,7,869.9,62.3,1,0.05,1.33,15.8,94.1,5,87.8,1.0,0.8,1.0,Working,Low,Conveyor,0,Vancouver,WA,0,0.0,6.694,109.679,0.048,1.567,92.907,81.92,0.601,94.954,4.293,30.154,0.9311,0.9411354,0.010035406494140586
EV-00206,206,1,7,869.9,62.3,1,0.05,1.33,15.8,94.1,5,87.8,0.0,0.0,0.5,Working,Low,Conveyor,0,Vancouver,WA,1,42.805,41.545,56.19,0.035,1.33,78.43,75.98,0.317,93.72,3.604,0.0,0.8616,0.8631889,0.0015889224052428874
EV-00206,206,1,7,869.9,62.3,1,0.05,1.33,15.8,94.1,5,87.8,0.0,0.0,0.5,Working,Low,Conveyor,0,Vancouver,WA,2,45.861,106.118,48.483,0.031,0.974,73.782,63.811,0.611,93.854,3.104,27.859,0.8109,0.8257364,0.014836403465271042
EV-00206,206,1,7,869.9,62.3,1,0.05,1.33,15.8,94.1,5,87.8,0.0,0.2,1.0,Working,Low,Conveyor,0,Vancouver,WA,3,27.293,58.366,50.662,0.04,1.158,75.55,70.999,0.302,93.288,3.374,42.332,0.8549,0.8607105,0.005810501670837409
EV-00206,206,1,7,869.9,62.3,1,0.05,1.33,15.8,94.1,5,87.8,0.0,0.0,0.5,Working,Low,Conveyor,0,Vancouver,WA,4,12.52,14.769,89.46,0.045,1.244,80.978,63.481,0.731,87.33,3.498,16.799,0.8687,0.88167906,0.012979058074951144
EV-00206,206,1,7,869.9,62.3,1,0.05,1.33,15.8,94.1,5,87.8,0.0,0.0,0.5,Working,Low,Conveyor,0,Vancouver,WA,6,10.519,4.506,53.586,0.038,1.181,54.065,68.232,0.449,93.891,2.391,38.532,0.8413,0.86626846,0.024968455982208204
EV-00207,207,5,3,301.4,82.6,0,0.34,1.96,6.1,79.3,4,87.1,1.0,1.0,1.0,Working,Low,Palletizer,0,Frito-Lay-East,PA,0,0.0,13.824,19.117,0.407,1.865,90.049,85.2,0.045,96.632,4.85,43.136,0.9493,0.93093026,0.018369743156433138
EV-00207,207,5,3,301.4,82.6,0,0.34,1.96,6.1,79.3,4,87.1,0.0,0.0,0.5,Working,Low,Palletizer,0,Frito-Lay-East,PA,1,43.339,22.77,0.0,0.258,1.898,80.887,73.998,0.035,97.835,2.894,58.776,0.8672,0.8663166,0.0008833834648132033
EV-00207,207,5,3,301.4,82.6,0,0.34,1.96,6.1,79.3,4,87.1,0.0,0.0,0.5,Working,Low,Palletizer,0,Frito-Lay-East,PA,2,87.435,114.547,34.346,0.211,1.761,71.17,78.422,0.431,95.239,3.083,25.266,0.7917,0.80793697,0.01623696641922001
EV-00207,207,5,3,301.4,82.6,0,0.34,1.96,6.1,79.3,4,87.1,0.0,0.0,0.5,Working,Low,Palletizer,0,Frito-Lay-East,PA,4,10.166,20.883,0.0,0.294,1.995,75.403,68.273,0.872,90.993,3.721,1.969,0.8805,0.87985915,0.0006408505439757795
EV-00207,207,5,3,301.4,82.6,0,0.34,1.96,6.1,79.3,4,87.1,0.0,0.0,0.5,Working,Low,Palletizer,0,Frito-Lay-East,PA,6,13.666,4.277,46.946,0.26,1.409,69.785,67.72,0.246,97.223,3.231,12.582,0.8733,0.8611866,0.012113376426696743
EV-00208,208,3,5,1186.7,62.0,0,6.41,0.85,20.6,79.8,4,113.8,1.0,0.857,1.0,Working,Medium,Seasoning Train,0,Topeka,KS,0,0.0,13.645,95.062,6.606,0.833,88.813,86.274,0.239,95.916,3.894,85.843,0.916,0.9262957,0.01029569768905636
EV-00208,208,3,5,1186.7,62.0,0,6.41,0.85,20.6,79.8,4,113.8,0.0,0.0,0.5,Working,Medium,Seasoning Train,0,Topeka,KS,1,38.339,42.387,55.415,6.237,0.746,78.773,70.574,0.0,98.759,3.176,25.808,0.8478,0.8538009,0.0060008928298950215
EV-00208,208,3,5,1186.7,62.0,0,6.41,0.85,20.6,79.8,4,113.8,0.0,0.0,0.5,Working,Medium,Seasoning Train,0,Topeka,KS,2,59.713,59.713,19.826,3.665,0.5,60.245,71.578,0.722,95.524,3.627,127.431,0.8103,0.83241117,0.02211117000579832
EV-00208,208,3,5,1186.7,62.0,0,6.41,0.85,20.6,79.8,4,113.8,0.0,0.143,1.0,Working,Medium,Seasoning Train,0,Topeka,KS,4,11.536,14.431,104.5,6.261,0.847,78.818,78.091,0.567,92.472,3.344,61.429,0.8731,0.87284553,0.00025446949005125674
EV-00209,209,4,4,87.7,30.9,3,4.1,2.9,9.3,83.2,5,9.4,0.0,0.25,1.0,Failure Predicted,Low,Bag Maker,0,Topeka,KS,1,36.668,52.842,0.0,3.786,2.878,67.916,64.434,0.691,94.232,3.753,113.937,0.8266,0.84320354,0.016603544616699217
EV-00209,209,4,4,87.7,30.9,3,4.1,2.9,9.3,83.2,5,9.4,0.0,0.0,0.5,Failure Predicted,Low,Bag Maker,0,Topeka,KS,2,49.449,63.21,0.018,2.98,2.18,77.235,62.837,0.966,95.199,2.82,81.019,0.8163,0.81098235,0.005317653465271022
EV-00209,209,4,4,87.7,30.9,3,4.1,2.9,9.3,83.2,5,9.4,0.0,0.0,0.5,Failure Predicted,Low,Bag Maker,0,Topeka,KS,3,31.91,91.089,44.315,3.723,2.558,71.228,63.41,0.169,92.692,3.458,64.998,0.8152,0.83258426,0.01738426189422604
EV-00209,209,4,4,87.7,30.9,3,4.1,2.9,9.3,83.2,5,9.4,0.0,0.0,0.5,Failure Predicted,Low,Bag Maker,0,Topeka,KS,4,12.452,38.686,18.33,3.801,2.843,69.167,64.2,0.387,98.504,3.638,34.113,0.8543,0.8469777,0.007322289276122995
EV-00209,209,4,4,87.7,30.9,3,4.1,2.9,9.3,83.2,5,9.4,0.5,0.75,1.0,Failure Predicted,Low,Bag Maker,0,Topeka,KS,5,44.817,46.878,98.956,3.69,2.61,58.852,62.582,0.995,89.593,2.992,117.12,0.7824,0.802001,0.01960099945068361
EV-00209,209,4,4,87.7,30.9,3,4.1,2.9,9.3,83.2,5,9.4,0.0,0.0,0.5,Failure Predicted,Low,Bag Maker,0,Topeka,KS,6,12.768,2.349,2.566,3.448,2.432,62.809,83.314,0.064,100.0,2.515,16.659,0.8741,0.84707165,0.02702835235595702
EV-00209,209,4,4,87.7,30.9,3,4.1,2.9,9.3,83.2,5,9.4,0.0,0.0,0.5,Failure Predicted,Low,Bag Maker,0,Topeka,KS,7,111.729,139.663,171.448,1.64,1.16,58.665,62.228,0.259,98.206,3.555,384.506,0.711,0.73487294,0.023872937202453648
EV-00210,210,2,6,90.5,30.9,3,0.11,1.98,15.7,55.0,3,80.7,0.0,0.083,1.0,Failure Predicted,Low,Seasoning Train,0,Frito-Lay-West,AZ,1,39.405,65.122,66.882,0.094,1.467,71.335,69.951,1.097,95.703,3.446,96.763,0.8311,0.8443716,0.013271616840362599
EV-00210,210,2,6,90.5,30.9,3,0.11,1.98,15.7,55.0,3,80.7,0.0,0.0,0.5,Failure Predicted,Low,Seasoning Train,0,Frito-Lay-West,AZ,2,64.912,93.533,40.016,0.084,1.627,64.744,69.358,0.513,94.704,4.083,134.691,0.8051,0.82106334,0.015963339710235558
EV-00210,210,2,6,90.5,30.9,3,0.11,1.98,15.7,55.0,3,80.7,0.0,0.0,0.5,Failure Predicted,Low,Seasoning Train,0,Frito-Lay-West,AZ,3,20.11,80.68,63.233,0.106,1.96,65.863,71.924,0.583,94.348,3.623,44.511,0.8395,0.83418185,0.005318154811859155
EV-00210,210,2,6,90.5,30.9,3,0.11,1.98,15.7,55.0,3,80.7,0.333,0.333,1.0,Failure Predicted,Low,Seasoning Train,0,Frito-Lay-West,AZ,4,21.382,35.632,52.502,0.098,1.832,73.726,71.081,0.538,92.9,3.472,47.885,0.8616,0.8422688,0.01933117542266849
EV-00210,210,2,6,90.5,30.9,3,0.11,1.98,15.7,55.0,3,80.7,0.333,0.583,1.0,Failure Predicted,Low,Seasoning Train,0,Frito-Lay-West,AZ,5,54.119,57.895,83.168,0.099,1.782,55.906,64.485,1.544,85.305,3.053,117.916,0.7767,0.7929028,0.016202827262878472
EV-00210,210,2,6,90.5,30.9,3,0.11,1.98,15.7,55.0,3,80.7,0.0,0.0,0.5,Failure Predicted,Low,Seasoning Train,0,Frito-Lay-West,AZ,7,100.492,100.824,140.196,0.044,0.792,62.852,66.03,0.262,96.423,3.577,310.253,0.7515,0.7379575,0.013542522430419868
EV-00211,211,4,4,-1.0,24.0,3,4.32,2.49,33.8,60.0,4,287.7,0.0,0.2,1.0,Breakdown,Medium,Seasoning Train,1,Frito-Lay-West,AZ,2,67.246,67.246,102.209,2.377,1.959,46.857,58.663,0.518,94.432,3.83,119.117,0.7595,0.7764265,0.01692649412155156
EV-00211,211,4,4,-1.0,24.0,3,4.32,2.49,33.8,60.0,4,287.7,0.0,0.2,1.0,Breakdown,Medium,Seasoning Train,1,Frito-Lay-West,AZ,3,39.509,97.518,35.052,4.19,2.442,63.834,73.162,0.542,95.132,3.888,59.277,0.8157,0.82171553,0.006015533733367939
EV-00211,211,4,4,-1.0,24.0,3,4.32,2.49,33.8,60.0,4,287.7,0.0,0.6,1.0,Breakdown,Medium,Seasoning Train,1,Frito-Lay-West,AZ,5,50.682,50.682,93.019,3.888,2.241,60.729,65.772,0.618,83.592,2.713,186.921,0.7763,0.7778079,0.0015078913688659767
EV-00211,211,4,4,-1.0,24.0,3,4.32,2.49,33.8,60.0,4,287.7,0.0,0.0,0.5,Breakdown,Medium,Seasoning Train,1,Frito-Lay-West,AZ,7,104.428,111.077,89.596,1.728,0.996,59.894,61.74,0.219,96.474,3.95,389.35,0.7412,0.7620917,0.02089169626235965
EV-00212,212,3,5,126.1,42.5,2,1.97,2.18,41.1,68.8,3,119.9,0.0,0.071,1.0,Failure Predicted,High,Palletizer,0,Beloit,WI,1,29.987,51.058,80.695,1.904,1.873,74.993,74.548,0.449,92.269,3.822,91.796,0.8517,0.8409515,0.010748497676849378
EV-00212,212,3,5,126.1,42.5,2,1.97,2.18,41.1,68.8,3,119.9,0.0,0.0,0.5,Failure Predicted,High,Palletizer,0,Beloit,WI,2,53.762,94.666,37.118,1.577,1.168,67.19,67.621,0.796,97.503,3.939,126.283,0.8123,0.81220853,9.146671295168218e-05
EV-00212,212,3,5,126.1,42.5,2,1.97,2.18,41.1,68.8,3,119.9,0.0,0.0,0.5,Failure Predicted,High,Palletizer,0,Beloit,WI,3,26.446,81.958,37.293,1.856,2.081,55.777,63.908,0.178,95.925,4.088,51.117,0.8198,0.8384617,0.018661697101593044
EV-00212,212,3,5,126.1,42.5,2,1.97,2.18,41.1,68.8,3,119.9,0.0,0.143,1.0,Failure Predicted,High,Palletizer,0,Beloit,WI,4,22.579,63.793,171.475,1.996,2.153,84.244,72.701,0.41,92.964,3.378,15.761,0.8476,0.8478794,0.00027940979003904243
EV-00212,212,3,5,126.1,42.5,2,1.97,2.18,41.1,68.8,3,119.9,0.667,0.786,1.0,Failure Predicted,High,Palletizer,0,Beloit,WI,5,43.714,45.226,100.965,1.773,1.962,55.567,56.165,1.347,87.551,2.301,123.251,0.7654,0.79614234,0.03074233970642093
EV-00212,212,3,5,126.1,42.5,2,1.97,2.18,41.1,68.8,3,119.9,0.0,0.0,0.5,Failure Predicted,High,Palletizer,0,Beloit,WI,6,7.39,3.957,147.289,1.41,1.67,67.805,71.619,0.218,95.329,2.62,18.116,0.8554,0.8453227,0.010077271842956592
EV-00212,212,3,5,126.1,42.5,2,1.97,2.18,41.1,68.8,3,119.9,0.0,0.0,0.5,Failure Predicted,High,Palletizer,0,Beloit,WI,7,101.057,123.213,108.954,0.788,0.872,65.4,53.723,0.248,100.0,2.541,252.555,0.7258,0.7264277,0.0006276742935180657
EV-00213,213,6,2,-1.0,16.9,4,2.58,5.86,12.1,43.9,3,263.1,0.0,0.0,0.5,Breakdown,High,Bag Maker,0,Frito-Lay-East,PA,2,45.825,73.871,90.332,2.063,3.979,57.21,61.743,0.144,92.822,4.003,36.005,0.7909,0.7719181,0.01898188199996953
EV-00213,213,6,2,-1.0,16.9,4,2.58,5.86,12.1,43.9,3,263.1,0.0,0.333,1.0,Breakdown,High,Bag Maker,0,Frito-Lay-East,PA,3,10.05,71.797,78.996,2.563,5.679,76.324,58.891,0.329,99.918,3.343,29.924,0.8313,0.8180105,0.0132894909858704
EV-00213,213,6,2,-1.0,16.9,4,2.58,5.86,12.1,43.9,3,263.1,0.0,0.667,1.0,Breakdown,High,Bag Maker,0,Frito-Lay-East,PA,5,39.297,45.465,0.0,1.29,1.758,86.487,93.896,0.338,91.215,4.499,84.17,0.9048,0.87734824,0.027451755809783984
EV-00213,213,6,2,-1.0,16.9,4,2.58,5.86,12.1,43.9,3,263.1,0.0,0.0,0.5,Breakdown,High,Bag Maker,0,Frito-Lay-East,PA,7,114.763,120.0,116.1,1.032,2.344,69.746,72.58,0.289,96.037,1.565,339.838,0.7207,0.76356214,0.0428621428489685
EV-00214,214,1,7,57.2,52.8,2,3.14,7.07,61.0,69.4,4,105.9,0.0,0.0,0.5,Failure Predicted,Medium,Conveyor,0,Dallas,TX,1,25.185,35.202,202.647,3.082,6.229,79.376,70.154,0.675,94.185,2.852,54.05,0.8182,0.8203526,0.0021526139259337995
EV-00214,214,1,7,57.2,52.8,2,3.14,7.07,61.0,69.4,4,105.9,0.0,0.0,0.5,Failure Predicted,Medium,Conveyor,0,Dallas,TX,2,27.055,59.219,16.761,2.602,6.306,68.231,73.056,0.235,99.698,2.633,75.919,0.825,0.809532,0.015468013286590532
EV-00214,214,1,7,57.2,52.8,2,3.14,7.07,61.0,69.4,4,105.9,0.0,0.0,0.5,Failure Predicted,Medium,Conveyor,0,Dallas,TX,3,16.415,73.237,47.45,2.76,5.996,70.909,65.965,0.309,93.868,3.615,84.216,0.8272,0.81982136,0.007378642272949265
EV-00214,214,1,7,57.2,52.8,2,3.14,7.07,61.0,69.4,4,105.9,0.0,0.0,0.5,Failure Predicted,Medium,Conveyor,0,Dallas,TX,4,17.999,38.351,354.958,3.115,6.308,68.446,78.122,0.536,96.196,3.436,48.675,0.8082,0.82748634,0.01928633623123166
EV-00214,214,1,7,57.2,52.8,2,3.14,7.07,61.0,69.4,4,105.9,0.5,0.75,1.0,Failure Predicted,Medium,Conveyor,0,Dallas,TX,5,15.0,36.099,13.945,1.57,2.121,84.417,72.314,0.0,95.792,3.376,91.288,0.8852,0.88149,0.003710007858276354
EV-00214,214,1,7,57.2,52.8,2,3.14,7.07,61.0,69.4,4,105.9,0.0,0.25,1.0,Failure Predicted,Medium,Conveyor,0,Dallas,TX,6,20.296,10.33,251.416,2.65,5.428,69.937,71.411,0.122,100.0,2.765,27.157,0.8239,0.8352737,0.011373683071136509
EV-00214,214,1,7,57.2,52.8,2,3.14,7.07,61.0,69.4,4,105.9,0.0,0.0,0.5,Failure Predicted,Medium,Conveyor,0,Dallas,TX,7,97.782,112.071,207.614,1.256,2.828,70.598,52.007,0.103,100.0,3.034,362.714,0.7208,0.7217236,0.0009236161231994666
EV-00215,215,3,5,40.3,59.3,2,1.57,7.18,41.0,67.5,3,135.9,0.0,0.222,1.0,Failure Predicted,Low,Bag Maker,0,Beloit,WI,1,43.78,59.774,111.694,1.41,6.365,72.609,72.291,0.743,95.476,3.937,111.724,0.8168,0.8344354,0.01763540334701541
EV-00215,215,3,5,40.3,59.3,2,1.57,7.18,41.0,67.5,3,135.9,0.0,0.0,0.5,Failure Predicted,Low,Bag Maker,0,Beloit,WI,2,54.178,87.197,50.815,1.23,4.552,65.48,70.212,0.547,93.046,2.972,99.938,0.7894,0.80732924,0.017929237461090097
EV-00215,215,3,5,40.3,59.3,2,1.57,7.18,41.0,67.5,3,135.9,0.0,0.0,0.5,Failure Predicted,Low,Bag Maker,0,Beloit,WI,3,20.07,93.118,68.794,1.3,7.139,68.576,65.088,0.95,95.569,3.758,56.839,0.8108,0.82864493,0.017844931316375767
EV-00215,215,3,5,40.3,59.3,2,1.57,7.18,41.0,67.5,3,135.9,0.0,0.0,0.5,Failure Predicted,Low,Bag Maker,0,Beloit,WI,4,7.536,28.81,189.761,1.556,6.461,78.053,75.782,0.504,95.735,3.399,32.727,0.852,0.8418377,0.010162295818328837
EV-00215,215,3,5,40.3,59.3,2,1.57,7.18,41.0,67.5,3,135.9,0.5,0.667,1.0,Failure Predicted,Low,Bag Maker,0,Beloit,WI,5,65.41,67.765,49.716,0.785,2.154,90.68,70.385,0.0,97.737,4.045,8.599,0.8518,0.8907109,0.038910890293121336
EV-00215,215,3,5,40.3,59.3,2,1.57,7.18,41.0,67.5,3,135.9,0.0,0.111,1.0,Failure Predicted,Low,Bag Maker,0,Beloit,WI,6,24.592,0.0,121.626,1.282,5.898,66.805,63.627,0.0,98.496,3.12,29.648,0.8318,0.8400401,0.008240087699890153
EV-00215,215,3,5,40.3,59.3,2,1.57,7.18,41.0,67.5,3,135.9,0.0,0.0,0.5,Failure Predicted,Low,Bag Maker,0,Beloit,WI,7,101.373,130.187,171.43,0.628,2.872,64.09,53.037,0.0,97.61,2.141,278.374,0.7002,0.74174196,0.04154195528030391
EV-00216,216,2,6,153.8,59.9,1,4.23,3.59,49.1,71.3,3,129.2,0.0,0.125,1.0,Failure Predicted,Low,Fryer,0,Vancouver,WA,1,52.685,79.877,171.259,4.223,2.903,83.234,72.115,0.397,93.629,3.591,52.762,0.813,0.834351,0.021351003170013483
EV-00216,216,2,6,153.8,59.9,1,4.23,3.59,49.1,71.3,3,129.2,0.0,0.0,0.5,Failure Predicted,Low,Fryer,0,Vancouver,WA,2,57.656,85.534,26.502,3.032,3.207,73.395,71.035,0.212,93.752,3.451,35.794,0.8125,0.8058143,0.00668567419052124
EV-00216,216,2,6,153.8,59.9,1,4.23,3.59,49.1,71.3,3,129.2,0.0,0.0,0.5,Failure Predicted,Low,Fryer,0,Vancouver,WA,3,34.317,5.974,34.104,4.012,3.037,71.588,66.318,0.097,96.704,3.95,81.863,0.8541,0.83036035,0.023739647006988496
EV-00216,216,2,6,153.8,59.9,1,4.23,3.59,49.1,71.3,3,129.2,0.5,0.5,1.0,Failure Predicted,Low,Fryer,0,Vancouver,WA,4,15.633,18.875,240.047,3.683,3.284,73.64,74.524,0.544,91.853,4.698,54.266,0.8544,0.8459404,0.008459588909149218
EV-00216,216,2,6,153.8,59.9,1,4.23,3.59,49.1,71.3,3,129.2,0.0,0.375,1.0,Failure Predicted,Low,Fryer,0,Vancouver,WA,5,24.509,48.396,42.574,2.115,1.077,71.72,83.285,0.821,94.916,4.635,88.172,0.8804,0.8739128,0.006487188720703085
EV-00216,216,2,6,153.8,59.9,1,4.23,3.59,49.1,71.3,3,129.2,0.0,0.0,0.5,Failure Predicted,Low,Fryer,0,Vancouver,WA,7,81.844,112.029,173.093,1.692,1.436,73.552,56.297,0.069,98.504,2.848,284.679,0.7486,0.71928984,0.02931016073226933
EV-00217,217,5,3,83.5,52.5,1,9.1,3.07,35.0,63.4,3,70.0,0.0,0.111,1.0,Failure Predicted,Medium,Fryer,0,Frito-Lay-West,AZ,1,51.558,71.819,65.608,7.225,2.194,82.064,69.407,0.55,92.209,3.856,78.688,0.822,0.8316697,0.009669688224792528
EV-00217,217,5,3,83.5,52.5,1,9.1,3.07,35.0,63.4,3,70.0,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Frito-Lay-West,AZ,2,71.056,95.733,31.735,6.194,1.921,76.23,69.032,0.455,100.0,4.036,58.474,0.8081,0.8063124,0.0017876177787781167
EV-00217,217,5,3,83.5,52.5,1,9.1,3.07,35.0,63.4,3,70.0,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Frito-Lay-West,AZ,3,33.843,34.433,29.403,7.336,2.954,69.107,89.163,0.714,94.316,3.336,38.573,0.8518,0.8247695,0.027030503082275392
EV-00217,217,5,3,83.5,52.5,1,9.1,3.07,35.0,63.4,3,70.0,0.5,0.444,1.0,Failure Predicted,Medium,Fryer,0,Frito-Lay-West,AZ,4,17.453,25.529,74.845,9.413,3.072,74.199,67.151,0.868,96.267,4.376,53.741,0.8505,0.85223764,0.0017376418113708159
EV-00217,217,5,3,83.5,52.5,1,9.1,3.07,35.0,63.4,3,70.0,0.5,0.444,1.0,Failure Predicted,Medium,Fryer,0,Frito-Lay-West,AZ,5,38.015,57.14,0.0,4.55,0.921,83.864,81.039,0.265,94.731,4.44,64.561,0.8823,0.85139334,0.030906657981872532
EV-00217,217,5,3,83.5,52.5,1,9.1,3.07,35.0,63.4,3,70.0,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Frito-Lay-West,AZ,7,108.8,120.611,184.67,3.64,1.228,44.735,66.772,0.023,93.622,4.173,577.015,0.7011,0.72401094,0.022910944366455133
EV-00218,218,3,5,1113.5,61.3,0,0.16,0.14,14.2,85.0,3,6.6,1.0,1.0,1.0,Working,Medium,Weigher,0,Frito-Lay-West,AZ,0,0.0,14.1,71.321,0.186,0.165,92.844,91.463,0.583,99.519,4.86,24.674,0.9602,0.93670744,0.023492562961578423
EV-00218,218,3,5,1113.5,61.3,0,0.16,0.14,14.2,85.0,3,6.6,0.0,0.0,0.5,Working,Medium,Weigher,0,Frito-Lay-West,AZ,1,51.609,54.205,16.153,0.118,0.13,87.415,78.521,0.548,93.426,3.481,63.805,0.8697,0.87539285,0.005692854213714571
EV-00218,218,3,5,1113.5,61.3,0,0.16,0.14,14.2,85.0,3,6.6,0.0,0.0,0.5,Working,Medium,Weigher,0,Frito-Lay-West,AZ,2,51.339,55.341,52.335,0.132,0.075,79.179,68.25,0.707,89.44,3.459,22.567,0.839,0.8333879,0.005612088680267302
EV-00218,218,3,5,1113.5,61.3,0,0.16,0.14,14.2,85.0,3,6.6,0.0,0.0,0.5,Working,Medium,Weigher,0,Frito-Lay-West,AZ,4,9.677,14.854,80.924,0.158,0.128,86.226,72.303,0.46,92.453,3.635,19.162,0.8999,0.889118,0.010781984233856234
EV-00218,218,3,5,1113.5,61.3,0,0.16,0.14,14.2,85.0,3,6.6,0.0,0.0,0.5,Working,Medium,Weigher,0,Frito-Lay-West,AZ,6,9.072,1.977,33.152,0.123,0.122,62.697,77.534,0.384,99.426,3.223,21.664,0.8871,0.87274444,0.014355558967590332
EV-00219,219,5,3,1182.0,60.6,0,0.84,0.65,1.4,84.3,3,111.5,1.0,0.833,1.0,Working,High,Bag Maker,0,Killingly,CT,0,0.0,4.814,4.274,0.987,0.764,93.682,96.05,0.531,100.0,3.45,73.572,0.9564,0.9337947,0.022605322742462186
EV-00219,219,5,3,1182.0,60.6,0,0.84,0.65,1.4,84.3,3,111.5,0.0,0.167,1.0,Working,High,Bag Maker,0,Killingly,CT,1,56.005,81.853,0.0,0.739,0.482,83.661,72.894,0.513,89.245,3.53,67.065,0.8425,0.87115383,0.028653831481933567
EV-00219,219,5,3,1182.0,60.6,0,0.84,0.65,1.4,84.3,3,111.5,0.0,0.0,0.5,Working,High,Bag Maker,0,Killingly,CT,2,58.505,96.142,55.775,0.447,0.411,69.627,67.376,0.57,95.212,3.532,59.105,0.8096,0.81845295,0.008852954292297377
EV-00219,219,5,3,1182.0,60.6,0,0.84,0.65,1.4,84.3,3,111.5,0.0,0.0,0.5,Working,High,Bag Maker,0,Killingly,CT,4,7.41,18.827,0.0,0.819,0.676,75.265,76.236,0.957,97.061,3.494,26.754,0.8969,0.8872277,0.00967228593826297
EV-00219,219,5,3,1182.0,60.6,0,0.84,0.65,1.4,84.3,3,111.5,0.0,0.0,0.5,Working,High,Bag Maker,0,Killingly,CT,6,7.636,0.701,0.0,0.725,0.549,60.035,68.119,0.466,98.01,2.605,19.849,0.8662,0.87217236,0.005972355651855499
